Tour_ID;prediction
tour_idynufedne;Normal Cost
tour_id9r3y5moe;Higher Cost
tour_idf6itml6g;Higher Cost
tour_id99u4znru;Normal Cost
tour_idj4i9urbx;High Cost
tour_ids94pi2qs;Normal Cost
tour_id9xx2dq4e;Higher Cost
tour_id9q7cbwf5;Normal Cost
tour_id28uzu8li;Higher Cost
tour_idf7lvpips;Normal Cost
tour_id69abaq9f;Normal Cost
tour_id20ne7vgg;High Cost
tour_ida99j69n7;Higher Cost
tour_idzwulen6z;Normal Cost
tour_id82x4wwmo;Higher Cost
tour_idlhvaq2mf;Normal Cost
tour_id8t7kqb9n;Higher Cost
tour_idrn7vpcu5;Normal Cost
tour_idqk4wakw3;Higher Cost
tour_id6fa1ag4g;Normal Cost
tour_id8yxycz3h;Normal Cost
tour_idq3khwer6;Normal Cost
tour_idhgharflp;Normal Cost
tour_idqjzzhcvz;Higher Cost
tour_id0l0xaktp;Normal Cost
tour_idbg22qq89;Normal Cost
tour_idwkhfwtqp;Higher Cost
tour_id34dyvoyk;Normal Cost
tour_id5cfn85zh;Normal Cost
tour_id84rchmqs;Normal Cost
tour_idjh4cjj2x;Normal Cost
tour_idzy1dc1xm;Higher Cost
tour_id80j7qu6z;Normal Cost
tour_iddtkykn6k;Normal Cost
tour_idg04qytor;Higher Cost
tour_idv9sccb8o;Higher Cost
tour_idfstvxwpt;Higher Cost
tour_idw8zh4idj;Higher Cost
tour_idri1bxxwf;Normal Cost
tour_id9jns3l59;Higher Cost
tour_idykz7qmpj;Normal Cost
tour_idff7h0lmy;Higher Cost
tour_idjhminmzn;Higher Cost
tour_idiihytata;Higher Cost
tour_idp48ka6jb;Higher Cost
tour_idthc6m7sk;Higher Cost
tour_idikm37slu;Higher Cost
tour_idvay0ce8g;High Cost
tour_idljettp5j;High Cost
tour_id6b75m18g;Normal Cost
tour_idh1qz4kip;Higher Cost
tour_idct1mds8n;Higher Cost
tour_idmdkapl5e;Higher Cost
tour_idtxl27kyw;Normal Cost
tour_id3f5s1s8k;High Cost
tour_idmy8ugm33;Higher Cost
tour_id15xhujqe;Higher Cost
tour_idnvjzjzis;Normal Cost
tour_idicgj22ml;Higher Cost
tour_ideq6kef16;Higher Cost
tour_idm3ru5o69;Higher Cost
tour_idtjnibi1v;High Cost
tour_id9mqg4jpi;Higher Cost
tour_id6qtlrlj0;Normal Cost
tour_id7quxawwm;Higher Cost
tour_id37beg9uz;Higher Cost
tour_idmul4fjnn;High Cost
tour_idotkse0oz;Higher Cost
tour_idctl4gkkk;Higher Cost
tour_idkzhlxsk5;Higher Cost
tour_idt8nbpyzu;Normal Cost
tour_idlvf31ik8;Higher Cost
tour_idbgqv7ifs;Normal Cost
tour_id0prergei;High Cost
tour_idj7tc65fn;Normal Cost
tour_idm1x1vxbw;Normal Cost
tour_id21v0cxt1;Higher Cost
tour_id1mcdpog2;Normal Cost
tour_idhqzs2gq8;Normal Cost
tour_idbjvcvpse;Normal Cost
tour_idqmtjec5c;Higher Cost
tour_idjylqwsbx;Higher Cost
tour_id59lpui19;Normal Cost
tour_idfcuq5wgy;High Cost
tour_id7pyzqpkw;Higher Cost
tour_ideb9lf8br;Higher Cost
tour_idzogf5dwk;Normal Cost
tour_id41mnpgqc;Higher Cost
tour_idmwyzw189;Normal Cost
tour_idtjumeoc1;Higher Cost
tour_idtncu3vvj;Normal Cost
tour_idzcavo88u;Normal Cost
tour_idkot0odg6;Normal Cost
tour_id8z19zqq4;Higher Cost
tour_idm10lb8m7;Higher Cost
tour_idr3vd82x6;Higher Cost
tour_iduzdp7vc3;Higher Cost
tour_id095wm8uu;Normal Cost
tour_idfr76spf4;Higher Cost
tour_idjs9dcswi;Higher Cost
tour_idz34rclqa;Higher Cost
tour_id68ja64qt;Normal Cost
tour_idxac2uuqv;Normal Cost
tour_idf8oqfnlm;Normal Cost
tour_idvunzjwfc;Higher Cost
tour_idw21ciy88;Higher Cost
tour_idh9xqxr96;Normal Cost
tour_idxverh9fy;Lower Cost
tour_idokj8jc82;Normal Cost
tour_id7nzgco3n;Higher Cost
tour_idssevzcvv;Normal Cost
tour_idpl6n18rb;Normal Cost
tour_id00ickkxa;Normal Cost
tour_idtc8elj66;Higher Cost
tour_id9jslxdlc;Higher Cost
tour_id7l1tqq3l;Higher Cost
tour_idarhine53;Higher Cost
tour_id1ssjmgtf;Normal Cost
tour_idcjzpvsbd;Higher Cost
tour_idp53f6fg8;Normal Cost
tour_idrgw9c70j;Higher Cost
tour_idlx2jlzs3;Normal Cost
tour_idjateimuw;Higher Cost
tour_idof6v2a2t;Normal Cost
tour_idbphqzwq0;Higher Cost
tour_idnju0d13b;Higher Cost
tour_idbtqabgv8;Normal Cost
tour_idkzy90idc;Higher Cost
tour_idybhcrip4;Higher Cost
tour_idgo26zwiw;Higher Cost
tour_id6yuxzmbk;Higher Cost
tour_idxl466y8a;Normal Cost
tour_idx73vs98v;Higher Cost
tour_id3r9btjk4;Normal Cost
tour_idhgq4urqb;Higher Cost
tour_idurejxr5g;Higher Cost
tour_id8hmm45yg;Higher Cost
tour_id18jsnowr;Normal Cost
tour_idgs3jbjvb;Higher Cost
tour_idikwsynra;Normal Cost
tour_idxexxrypa;Higher Cost
tour_id4vle4re3;Higher Cost
tour_id4ktjhmd1;Higher Cost
tour_id51l3gvnj;Higher Cost
tour_id8pp1z0qj;Normal Cost
tour_id60ehhnp2;Higher Cost
tour_idpxt0agk9;Higher Cost
tour_id8zqbxmj5;Highest Cost
tour_idp5ukjn9m;Normal Cost
tour_idu7oecbie;Normal Cost
tour_id1dr9cikr;Higher Cost
tour_id0r3qxbif;Normal Cost
tour_idnox2sywq;Higher Cost
tour_idy1jgkshd;Normal Cost
tour_idgww40skh;Higher Cost
tour_ida8jpbqln;Higher Cost
tour_idhyrqzusv;Normal Cost
tour_idhad98cqz;Higher Cost
tour_idmwm72g00;Higher Cost
tour_idvwseyhh5;Higher Cost
tour_idgcf1yvij;Normal Cost
tour_id3rxtrcif;Higher Cost
tour_idy8ljrftg;Higher Cost
tour_idnp3tf107;Normal Cost
tour_id6flbqbca;Normal Cost
tour_idlwhkzuj1;Higher Cost
tour_idyj7ih64p;Normal Cost
tour_idpsajjmyx;Higher Cost
tour_iddjm6wl6i;Normal Cost
tour_idtagybv4g;Higher Cost
tour_idqafmheqa;Higher Cost
tour_idyi6los82;Normal Cost
tour_idih1eowcb;Higher Cost
tour_id95d3hnoi;Higher Cost
tour_idvldrbm0s;Higher Cost
tour_idiu5a5tzw;Higher Cost
tour_idv36rzh7c;Normal Cost
tour_id85njxjsn;Higher Cost
tour_ids4xd11vg;Higher Cost
tour_ids6e9lk9c;Higher Cost
tour_idhprlrkv6;Normal Cost
tour_id99pyaz9x;Higher Cost
tour_idg7e3ui4n;Higher Cost
tour_idrh37r0j7;Normal Cost
tour_iduxrqhcea;Higher Cost
tour_id99d7kiwy;Higher Cost
tour_idw8wm2o5v;Normal Cost
tour_idqyq9zw0y;Higher Cost
tour_idivwq4v1w;Normal Cost
tour_id4xoqo9i1;Higher Cost
tour_idnevz5lyh;Higher Cost
tour_idn49b65yc;Lower Cost
tour_idjrta1z0l;Higher Cost
tour_idequkopmm;Normal Cost
tour_idkr5a8qhh;Normal Cost
tour_idck1i9jpy;Normal Cost
tour_idamsemrsk;Higher Cost
tour_ide41cohib;Higher Cost
tour_id2capxqan;Normal Cost
tour_idmkyy3nzt;Normal Cost
tour_idnhl7qohv;Normal Cost
tour_idh18uxy9f;High Cost
tour_idi0vhg24d;Normal Cost
tour_ids4vqip7q;Higher Cost
tour_idgejmazuc;Higher Cost
tour_idf80dee6z;Normal Cost
